momentum_10,momentum_10_scaled,macd_divergence,macd_hist,macd_divergence_scaled,macd_hist_scaled,macd_crossover,macd_crossover_scaled,pos_neg_ratio,total_positive_words,total_positive_words_scaled,sentiment_momentum_scaled,sentiment_momentum,volatility_5_scaled,volatility_5,sentiment_intensity_lag_1_scaled,sentiment_intensity_lag_1,low_volatility_sentiment,low_volatility_sentiment_scaled,total_negative_words_scaled,total_negative_words,trend_strength,std_textblob_polarity_lag_2,sentiment_volatility_lag_2,std_textblob_polarity_lag_2_scaled,sentiment_volatility_lag_2_scaled,pos_neg_ratio_lag_1,high_volatility_sentiment_scaled,high_volatility_sentiment,total_positive_words_lag_1,total_positive_words_lag_1_scaled,sentiment_weighted_volume_scaled,sentiment_weighted_volume,std_textblob_polarity,std_textblob_polarity_lag_1,sentiment_volatility_lag_1,std_textblob_polarity_lag_1_scaled,sentiment_volatility_lag_1_scaled,avg_textblob_polarity_lag_1_scaled,avg_textblob_polarity_lag_1,sentiment_consistency,sentiment_consistency_scaled,std_textblob_polarity_scaled,sentiment_volatility_scaled,sentiment_volatility,momentum_5,momentum_5_scaled,news_intensity,total_words,article_count_scaled,target_direction,Date
-1.8871639227739538,-1.8871639227739538,-3.323848429102621,-3.323848429102621,-3.323848429102621,-3.3238484291026222,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.4662384627722075,-0.46623846277220754,1.5038688529628053,1.503868852962806,-0.0638361923340821,-0.06383619233408216,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-1.7720575661506268,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.04237603444058108,-0.04237603444058108,-0.042376034440580974,-0.042376034440580974,-0.06383619233408212,-0.06383619233408216,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-1.9096841324386686,-1.9096841324386684,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2024-04-25
-1.6344985275746287,-1.6344985275746287,-4.0194219455311515,-4.0194219455311515,-4.0194219455311515,-4.019421945531152,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,1.0651760195134072,1.0651760195134072,1.517850943276751,1.5178509432767513,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-1.6636691066037799,-0.04659413202415848,-0.04659413202415848,-0.046594132024158456,-0.046594132024158456,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,0.30158856092221975,0.3015885609222198,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-1.2743825835161218,-1.2743825835161218,0.3015885609222198,0.18594869854542936,0.1296598063993,0,2024-04-26
-1.6472835993492028,-1.6472835993492032,-4.595521589049159,-4.595521589049159,-4.59552158904916,-4.59552158904916,-1.0772191060811471,-1.0772191060811471,2.549006955826346,2.549006955826346,2.5490069558263464,0.33161785932402177,0.3316178593240218,1.4747183504354553,1.4747183504354549,0.7733551134367428,0.7733551134367428,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-1.8962346693035899,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,1.9186129776847458,1.9186129776847463,3.5204971274919474,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.7733551134367428,0.7733551134367428,-3.5204971274919465,-3.520497127491948,3.5204971274919474,3.5204971274919474,3.5204971274919474,-1.629587837328573,-1.6295878373285733,1.9186129776847463,1.2811846271150231,1.2254122879306393,0,2024-04-29
-1.693634814822618,-1.6936348148226181,-4.785948609160763,-4.785948609160763,-4.785948609160762,-4.785948609160764,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.2722257481489479,-0.2722257481489478,1.1045781171150253,1.1045781171150253,1.236814233313602,1.236814233313602,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-1.882082053549928,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,2.549006955826346,-0.31977063540430195,-0.3197706354043019,2.549006955826346,2.549006955826346,0.3580328521343571,0.35803285213435715,-0.3991168347019628,3.5204971274919474,3.5204971274919474,3.520497127491947,3.520497127491947,1.2368142333136023,1.236814233313602,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-2.0991830769407613,-2.0991830769407613,0.35803285213435715,0.13118690211694967,0.1296598063993,1,2024-04-30
-1.3763516928625965,-1.3763516928625965,-4.336821775746349,-4.336821775746349,-4.336821775746349,-4.336821775746351,-1.0772191060811471,-1.0772191060811471,0.9761766079936257,0.9761766079936257,0.9761766079936258,1.2960902879266818,1.2960902879266816,1.3582025189660458,1.3582025189660458,0.8576204079598082,0.8576204079598081,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-1.5315769149869916,3.491296675733207,3.491296675733207,3.491296675733207,3.491296675733207,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,1.5700172162171944,1.5700172162171946,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.8576204079598081,0.8576204079598081,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-1.7525632895064032,-1.7525632895064032,1.5700172162171946,0.18594869854542936,0.1296598063993,1,2024-05-01
-1.4732897842286372,-1.473289784228637,-3.715188805011958,-3.715188805011958,-3.7151888050119584,-3.715188805011959,-1.0772191060811471,-1.0772191060811471,0.9761766079936257,0.9761766079936257,0.9761766079936258,-2.050209703486025,-2.0502097034860247,-0.4938142166467475,-0.49381421664674746,2.666983537580072,2.666983537580072,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-1.3663763021386734,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.3459528910392444,-0.3459528910392443,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,2.6669835375800726,2.666983537580072,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.07256593130655126,-0.07256593130655124,-0.3459528910392443,0.13118690211694967,0.1296598063993,1,2024-05-02
-0.8011059616267383,-0.8011059616267381,-2.753571201666143,-2.753571201666143,-2.7535712016661433,-2.7535712016661438,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.697152731185482,-0.6971527311854815,-0.3222602711367603,-0.3222602711367602,-0.19335507095286766,-0.19335507095286777,-0.26100353245516306,-0.26100353245516306,3.946761086881632,3.9467610868816316,-0.9589501996655134,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-1.602361002835338,-1.6023610028353379,4.02235282955457,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.19335507095286772,-0.19335507095286777,-4.022352829554569,-4.0223528295545705,4.0223528295545705,4.0223528295545705,4.02235282955457,0.21385915789262333,0.2138591578926233,0.2132636978217457,1.80142169318558,2.321164769461979,1,2024-05-03
-0.49284608919218376,-0.49284608919218365,-1.50998921173202,-1.5099892117320195,-1.5099892117320197,-1.5099892117320193,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,0.3232311425535637,0.32323114255356394,-0.60552864696644,-0.6055286469664399,-0.262015681304995,-0.26201568130499503,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.4738749240257338,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,4.02235282955457,4.02235282955457,4.02235282955457,4.02235282955457,-1.1655268948023065,-1.1655268948023068,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,1.0765388309040045,1.0765388309040045,-0.694548652506796,0.07642510568846998,0.1296598063993,1,2024-05-06
-0.7517615602105423,-0.7517615602105423,-0.5182973932898117,-0.5182973932898117,-0.5182973932898116,-0.5182973932898117,-1.0772191060811471,-1.0772191060811471,0.9761766079936257,0.9761766079936257,0.9761766079936258,0.3724332142735836,0.3724332142735836,-0.80233209738862,-0.8023320973886198,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.3258752673768852,3.9896334377932186,3.9896334377932186,3.9896334377932177,3.9896334377932177,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.3459528910392444,-0.3459528910392443,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,1.2598423324087158,1.2598423324087156,-0.3459528910392443,0.13118690211694967,0.1296598063993,1,2024-05-07
-0.595243234786402,-0.5952432347864018,0.32380749098929607,0.323807490989297,0.323807490989296,0.32380749098929706,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.3734254638458066,-0.3734254638458066,-0.7899447809832877,-0.7899447809832875,-0.19335507095286766,-0.19335507095286777,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.12418163125768526,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.19335507095286772,-0.19335507095286777,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,1.0712830081404965,1.0712830081404963,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2024-05-08
0.7590640524153803,0.7590640524153802,0.9765918117753312,0.9765918117753322,0.9765918117753312,0.9765918117753323,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,2.4221467929734977,2.422146792973497,-0.7932910963358173,-0.7932910963358172,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.03360872516505202,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,1.5700172162171944,1.5700172162171946,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,1.0761145138883375,1.0761145138883377,1.5700172162171946,0.18594869854542936,0.1296598063993,1,2024-05-09
0.7264008751259693,0.7264008751259691,1.4071548809714274,1.407154880971426,1.4071548809714274,1.4071548809714265,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-1.8640245911818598,-1.8640245911818594,-0.7863026567943566,-0.7863026567943565,2.666983537580072,2.666983537580072,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.11219861359346275,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.17191632646848753,-0.17191632646848753,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,2.6669835375800726,2.666983537580072,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.7308451295828274,0.7308451295828274,-0.17191632646848753,0.13118690211694967,0.1296598063993,0,2024-05-10
0.8121419322948519,0.8121419322948517,1.3777657973683264,1.3777657973683264,1.3777657973683264,1.3777657973683266,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,-0.1866812370902772,-0.18668123709027712,-0.8338476325198326,-0.8338476325198325,0.06646292049325045,0.0664629204932504,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.08807299990809495,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.3459528910392444,-0.3459528910392443,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.0664629204932504,0.0664629204932504,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.006963256168607421,-0.006963256168607307,-0.3459528910392443,0.13118690211694967,0.1296598063993,1,2024-05-13
0.9831738698015604,0.9831738698015602,1.4538238498433822,1.4538238498433822,1.4538238498433822,1.4538238498433822,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.3734254638458066,-0.3734254638458066,-0.8141876289982126,-0.8141876289982125,-0.19335507095286766,-0.19335507095286777,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.0723772617592408,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.19335507095286772,-0.19335507095286777,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.03409504942180923,0.034095049421809256,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2024-05-14
0.97791022975,0.97791022975,1.780890238092496,1.7808902380924958,1.780890238092496,1.7808902380924962,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,2.4221467929734977,2.422146792973497,-0.657289817792195,-0.6572898177921949,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.38930730138705777,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,1.5700172162171944,1.5700172162171946,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.20412842041240786,0.20412842041240783,1.5700172162171946,0.18594869854542936,0.1296598063993,0,2024-05-15
0.6945668379515432,0.6945668379515432,1.6523902156226435,1.6523902156226435,1.6523902156226435,1.6523902156226438,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-2.4231390425457207,-2.42313904254572,-0.5021829752093618,-0.5021829752093617,2.666983537580072,2.666983537580072,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.17900422247673325,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,2.6669835375800726,2.666983537580072,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.1527639737836493,-0.1527639737836492,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2024-05-16
0.3852050984925675,0.3852050984925675,1.4710031589846213,1.4710031589846213,1.4710031589846213,1.4710031589846215,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,1.0651760195134072,1.0651760195134072,-0.5047769343943153,-0.5047769343943151,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.15271915152356097,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,0.30158856092221975,0.3015885609222198,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.21955865028941215,-0.21955865028941213,0.3015885609222198,0.18594869854542936,0.1296598063993,0,2024-05-17
-0.038245640406576034,-0.038245640406575986,1.2050413306682852,1.2050413306682852,1.205041330668285,1.2050413306682857,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,0.029696055587537008,0.029696055587537,-0.6141955761386135,-0.6141955761386134,0.7733551134367428,0.7733551134367428,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.07823673192731827,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,1.3541700655633728,1.354170065563373,-0.2827225905488848,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.7733551134367428,0.7733551134367428,0.28272259054888504,0.2827225905488843,-0.28272259054888493,-0.28272259054888493,-0.2827225905488848,-0.05597065176951068,-0.05597065176951061,1.354170065563373,1.2811846271150231,1.2254122879306393,0,2024-05-20
-0.20256364939789018,-0.20256364939789015,0.8597311453252053,0.8597311453252054,0.8597311453252052,0.8597311453252056,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.5372459980954178,-0.5372459980954178,-0.6292746552482936,-0.6292746552482936,0.8154877606982756,0.8154877606982756,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.002784126666063575,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.17191632646848753,-0.17191632646848753,-0.3991168347019628,-0.2827225905488848,-0.2827225905488848,-0.2827225905488849,-0.2827225905488849,0.8154877606982756,0.8154877606982756,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.31503105352277794,-0.31503105352277794,-0.17191632646848753,0.13118690211694967,0.1296598063993,1,2024-05-21
-0.23077977357625942,-0.23077977357625942,0.7226746499108585,0.7226746499108584,0.7226746499108584,0.7226746499108585,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.5596105761499722,-0.5596105761499723,-0.9330494458838006,-0.9330494458838005,0.06646292049325045,0.0664629204932504,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.13518403613553195,-0.2852554126492841,-0.2852554126492841,-0.28525541264928417,-0.28525541264928417,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.0664629204932504,0.0664629204932504,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.5164181011173118,-0.5164181011173118,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2024-05-22
-0.34502065581644636,-0.34502065581644625,0.5523507862226522,0.5523507862226517,0.5523507862226522,0.5523507862226518,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-1.088720509275461,-1.088720509275461,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.03487719714553797,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3217294636294946,-0.3217294636294946,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2024-05-23
-0.06708358967194669,-0.06708358967194665,0.8433956548084961,0.843395654808496,0.8433956548084959,0.8433956548084961,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,0.27906110089581876,0.2790611008958189,-0.6012500020444824,-0.6012500020444824,-0.7137712880536509,-0.7137712880536509,0.4280819902014858,0.42808199020148574,-0.2533723166886974,-0.2533723166886973,0.3642119303282155,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.17191632646848753,-0.17191632646848753,0.6695939525217529,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,-0.6695939525217518,-0.6695939525217527,0.669593952521753,0.669593952521753,0.6695939525217529,0.11998965830963935,0.11998965830963931,-0.17191632646848753,1.1716610342580638,1.2254122879306393,1,2024-05-24
0.17330497421678973,0.17330497421678967,1.0533728171970635,1.0533728171970638,1.0533728171970633,1.0533728171970638,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,0.27906110089581876,0.2790611008958189,-0.6532617665625507,-0.6532617665625506,-0.32365418378020017,-0.3236541837802002,1.1171675128581346,1.1171675128581346,-0.2533723166886974,-0.2533723166886973,0.3414644799489601,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.17191632646848753,-0.17191632646848753,-0.3991168347019628,0.6695939525217529,0.6695939525217529,0.6695939525217529,0.6695939525217529,-0.3236541837802003,-0.3236541837802002,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.2756791498886895,0.27567914988868947,-0.17191632646848753,0.13118690211694967,0.1296598063993,0,2024-05-28
-0.054868258293655894,-0.0548682582936559,0.960443512742527,0.9604435127425269,0.9604435127425269,0.960443512742527,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,-0.1866812370902772,-0.18668123709027712,-0.6148437510316488,-0.6148437510316487,0.06646292049325045,0.0664629204932504,0.6582365547688065,0.6582365547688065,-0.2533723166886974,-0.2533723166886973,0.10209522116547541,0.6603836237898931,0.6603836237898931,0.6603836237898931,0.6603836237898931,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.3459528910392444,-0.3459528910392443,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.0664629204932504,0.0664629204932504,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.23484534556515876,0.23484534556515876,-0.3459528910392443,0.13118690211694967,0.1296598063993,0,2024-05-29
-0.456272517425562,-0.456272517425562,0.622759674545761,0.6227596745457609,0.6227596745457609,0.622759674545761,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.3734254638458066,-0.3734254638458066,-0.4878842167999295,-0.4878842167999294,-0.19335507095286766,-0.19335507095286777,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.16351570832481477,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.19335507095286772,-0.19335507095286777,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.10655341957337872,-0.10655341957337862,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2024-05-30
-0.2684749245259366,-0.2684749245259366,0.380919508792346,0.380919508792346,0.38091950879234604,0.38091950879234593,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.496100131929719,-0.49610013192971886,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.20821004597897058,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.048674936601340556,-0.0486749366013405,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2024-05-31
0.018867765036298518,0.018867765036298532,0.5685017851786939,0.5685017851786938,0.5685017851786938,0.5685017851786939,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.5809381826965955,-0.5809381826965954,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.07630059209980176,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.10603751227572777,-0.10603751227572773,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2024-06-03
